units: meter
x  y
42.3113 51.0478
44.398 49.7072
46.4848 48.3665
48.5716 47.0259
50.6584 45.6852
52.7456 44.3444
55.8121 43.0032
57.257 40.2175
58.3257 37.6455
59.3943 35.0738

7.28857 4.33811
7.4871 5.28937
7.68564 6.24063
7.88416 7.19193
8.08266 8.14339
8.51455 10.4922
9.11902 11.5557
9.72365 12.619
10.3283 13.6823
10.933 14.7456

7.28857 4.33811
7.22317 5.40352
7.15778 6.46893
7.09241 7.53437
7.02716 8.59993
7.5062 10.667
8.3629 11.6868
9.2196 12.7064
10.0763 13.726
10.933 14.7456

28.5255 57.3041
29.2261 54.6045
29.9267 51.9049
30.6273 49.2053
31.3279 46.5056
32.0285 43.806
32.7292 41.1063
33.43 38.4064
34.1313 35.7061
35.7033 32.4758

61.2226 56.8893
59.661 54.9167
58.0994 52.944
56.5378 50.9714
54.9763 48.9987
53.4147 47.026
51.8531 45.0534
50.2916 43.0806
48.9691 40.7886
48.6357 38.2136
