units: meter 			
	x	y	r
1	27	15	5
2	15	22	4
3	40	28	3
4	30	30	4
5	21	34	4
6	39	44.5	6
7	10	9	2
8	40	10	2
9	53	40	4
10	50	20	2
11	20	50	3
12	40	60	2
13	50	50	3
14	20	10	2
15	10	40	4
16	40	20	2.5
17	30	40	2.5
18	50	30	3.25
19	45	35	2
20	35	55	2.5
21	36	34.75	2
22	33.5	22	4
23	25	45	2.5
24	15	12	2
25	5	20	3
26	30	0	4
27	50	10	3
28	62	50	4
29	45	13	2.5
30	45	2.5	2
31	23	24.7	2.5
32	14	1.6	2.5
33	34	9	2.5
34	20	1.6	2.5
35	58	27	3
36	60	20	3
37	37.1	14.7	2.6
38	17.74	43.04	3
39	55	15	3
40	45.7	23.66	3
41	24.5	39.8	2
42	55.2	5.22	3
43	10.55	52.36	3
44	12.5	31.45	3.5
45	38.3	4.3	3
46	24.2	6.4	3
47	44	-2.5	2
48	6.4	47.4	3
49	18.1	28	2.5
50	26.87	37.23	1
51	26.6	51.33	2.5
52	15.74	56.55	3
53	15	51.15	1.5
54	20.2	18.06	2.3
55	27.3	22.6	1.8
56	23.4	20.5	1.2
57	44.1	7.3	2.5
58	35.5	27.2	1.2
59	13.25	46.5	2.4
60	49.4	4.4	2
61	31.6	36	1.5
62	24.5	29.2	1.5
63	15.8	37.1	1.5
64	37.2	-2.4	2.2
65	40.8	-1	1.2
66	29.5	7.1	1.8
67	44.82	18.2	2
68	49.4	15	1.6
69	41.2	14.5	1.4
70	17.8	14.7	1.4
