units: meter
x  y
30.0 62.0
30.9458728011 49.6773856209
42.8619756428 52.5811764706
47.3680649526 44.9712418301
47.3680649526 44.9712418301
47.9688768606 36.7605228758
51.4736129905 34.8580392157
58.1826792963 35.0583006536
62.7889039242 42.7683660131
67.0 35.0

30.0 62.0
35.151556157 59.2899346405
40.2584573748 55.2847058824
36.7537212449 51.2794771242
31.9472259811 48.2755555556
31.7469553451 44.0700653595
33.248985115 40.665620915
34.650879567 38.2624836601
38.1556156969 37.3613071895
44.0635994587 37.9620915033
47.1677943166 42.4679738562
50.5723951286 45.071372549
54.4776725304 46.3730718954
56.2801082544 50.7788235294
58.4830852503 44.2703267974
63.6901217862 40.8658823529
67.0 35.0

